Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  b63a58e4ab 
Extinctions done for simulation... Extinctions done for simulation...  271abbcb73 
Extinctions done for simulation...  d639ea5ea9 
Extinctions done for simulation...  5440cdd8d5 
 45b0b8dea2 
Extinctions done for simulation...  071bcb1f1c 
Extinctions done for simulation...  011125849c 
Extinctions done for simulation...  bb6ff290ea 
Extinctions done for simulation...  ea3306c976 
Extinctions done for simulation...  08af3029d9 
Extinctions done for simulation...  1aadcd821b 
Extinctions done for simulation...  ef7ff8ce03 
Extinctions done for simulation...  7d4b0f3644 
Extinctions done for simulation...  6469f590d7 
Extinctions done for simulation...  2fb869f261 
Extinctions done for simulation...  a9e4cdda6c 
Extinctions done for simulation...  d393151900 
Extinctions done for simulation...  e0fd24c668 
Extinctions done for simulation...  5477e3b74f 
Extinctions done for simulation...  8f6e368175 
Extinctions done for simulation...  60ffebda87 
Extinctions done for simulation...  1886c7596d 
Extinctions done for simulation...  02fdba3c06 
Extinctions done for simulation...  cfb65d2a78 
Extinctions done for simulation...  cd524426f8 
Extinctions done for simulation...  e2e4c89a66 
Extinctions done for simulation...  d047b887c6 
Extinctions done for simulation...  5dd31b25c8 
Extinctions done for simulation...  8f160e8228 
Extinctions done for simulation...  bfd2cc930c 
Extinctions done for simulation...  fe60aec326 
Extinctions done for simulation...  96f43e0fe6 
Extinctions done for simulation...  86e919db8d 
Extinctions done for simulation...  1c19256d5a 
Extinctions done for simulation...  f6e984d463 
Extinctions done for simulation...  6b0980e5f6 
Extinctions done for simulation...  4e23d1d790 
Extinctions done for simulation...  d7a663c5cc 
Extinctions done for simulation...  5b032d75a0 
Extinctions done for simulation...  a6043110e2 
Extinctions done for simulation...  7ef26578ab 
Extinctions done for simulation...  0d1d0754d1 
Extinctions done for simulation...  bc18d7f5a6 
Extinctions done for simulation...  5f7347801d 
Extinctions done for simulation...  8f27693f1a 
Extinctions done for simulation...  fa662fe308 
Extinctions done for simulation...  6425d75ffe 
Extinctions done for simulation...  a597ecaa8d 
Extinctions done for simulation...  058a2a7abf 
Extinctions done for simulation...  4e0000a1f7 
Extinctions done for simulation...  2e1d74056f 
Extinctions done for simulation...  e6073bd0eb 
Extinctions done for simulation...  492ad2d474 
Extinctions done for simulation...  0a8c1942eb 
Extinctions done for simulation...  79cc57899c 
Extinctions done for simulation...  3817f72235 
Extinctions done for simulation...  11ddc04a5f 
Extinctions done for simulation...  e7d0c62c73 
Extinctions done for simulation...  c2178973b2 
Extinctions done for simulation...  fe1974d7c6 
Extinctions done for simulation...  6537d3636b 
Extinctions done for simulation...  df71f96e1c 
Extinctions done for simulation...  c9e82d12fb 
Extinctions done for simulation...  a4dbe52bc4 
Extinctions done for simulation...  4813b10afe 
Extinctions done for simulation...  25dc7cefb8 
Extinctions done for simulation...  0074683da2 
Extinctions done for simulation...  f12135ac15 
Extinctions done for simulation...  e9a554918a 
Extinctions done for simulation...  2a324b4d7e 
Extinctions done for simulation...  4b80133b43 
Extinctions done for simulation...  d4156837ef 
Extinctions done for simulation...  af40e6a17b 
Extinctions done for simulation...  8e30482795 
Extinctions done for simulation...  96cff3dee9 
Extinctions done for simulation...  e291e23b7f 
Extinctions done for simulation...  c835a9be73 
Extinctions done for simulation...  b29dcfc20e 
Extinctions done for simulation...  1d911e174a 
Extinctions done for simulation...  f75b6788a9 
Extinctions done for simulation...  b4b628d306 
Extinctions done for simulation...  8928703e4c 
Extinctions done for simulation...  631f08044d 
Extinctions done for simulation...  51e19e1ff3 
Extinctions done for simulation...  af1e5dabf9 
Extinctions done for simulation...  eb7fb51bea 
Extinctions done for simulation... Extinctions done for simulation...  1c98118f5a 
 9a1b5ba35a 
Extinctions done for simulation...  fc06e0289e 
Extinctions done for simulation...  9fa2948dce 
Extinctions done for simulation...  d64ddada92 
Extinctions done for simulation...  543cc83268 
Extinctions done for simulation...  0bfd310ae2 
Extinctions done for simulation...  ee495e3e43 
Extinctions done for simulation...  4846d78b7a 
Extinctions done for simulation...  ebc8f046e6 
Extinctions done for simulation...  a179216a70 
Extinctions done for simulation...  b51cf447ff 
Extinctions done for simulation...  7fe7efc6e7 
Extinctions done for simulation...  f446399844 
Extinctions done for simulation...  175aa30ea8 
Extinctions done for simulation...  1810aa7a7f 
Extinctions done for simulation...  fafd1c4b54 
Extinctions done for simulation...  acbcfecfa6 
Extinctions done for simulation...  00de663b0c 
Extinctions done for simulation...  05a91efe71 
Extinctions done for simulation...  a70abaf3aa 
Extinctions done for simulation...  dd63a1e165 
Extinctions done for simulation...  dbc5f13d9e 
Extinctions done for simulation...  67163373de 
Extinctions done for simulation...  6cd4f08473 
Extinctions done for simulation...  e095e9b69e 
Extinctions done for simulation...  ae31f8d5fc 
Extinctions done for simulation...  d28c87b60c 
Extinctions done for simulation...  74babf2d4a 
Extinctions done for simulation...  9480db814c 
Extinctions done for simulation...  8605ebfb10 
Extinctions done for simulation...  630ac711cc 
Extinctions done for simulation...  8dab1b5933 
Extinctions done for simulation...  71d3ec02f0 
Extinctions done for simulation...  e691830f27 
Extinctions done for simulation...  7d9db1dad7 
Extinctions done for simulation...  ae064cdd45 
Extinctions done for simulation...  4526f8d221 
Extinctions done for simulation...  6272379ac1 
Extinctions done for simulation...  eec0620515 
Extinctions done for simulation...  28b5a4ce45 
Extinctions done for simulation...  e3fd297e1c 
Extinctions done for simulation...  1ab9d9c65d 
Extinctions done for simulation...  ceff172323 
Extinctions done for simulation...  76d15cd160 
Extinctions done for simulation...  46f4e7b87f 
Extinctions done for simulation...  00f315e3d4 
Extinctions done for simulation...  8b0a0b7d4c 
Extinctions done for simulation...  e822e7b02c 
Extinctions done for simulation...  b9817dec1e 
Extinctions done for simulation...  feb934bfbd 
Extinctions done for simulation...  5af65eaaf9 
Extinctions done for simulation...  778a0a76fb 
Extinctions done for simulation...  85f8883b2c 
Extinctions done for simulation...  43a4fcffaa 
Extinctions done for simulation...  6508205482 
Extinctions done for simulation...  25648d19e5 
Extinctions done for simulation...  c710172ad9 
Extinctions done for simulation...  ab71375658 
Extinctions done for simulation...  1d195f6d9f 
Extinctions done for simulation...  0bf19086ef 
Extinctions done for simulation...  dc3ecc2c18 
Extinctions done for simulation...  41da46c37a 
Extinctions done for simulation...  408a18ed5f 
Extinctions done for simulation...  9426013f78 
Extinctions done for simulation...  41cf944e6f 
Extinctions done for simulation...  7a19ce0324 
Extinctions done for simulation...  02a7dc6b2f 
Extinctions done for simulation...  d049427596 
Extinctions done for simulation...  33087f2e84 
Extinctions done for simulation...  6094f26a8f 
Extinctions done for simulation...  0faa91d87b 
Extinctions done for simulation...  658cb39e21 
Extinctions done for simulation...  f3dbb14298 
Extinctions done for simulation...  5f5cf3cca4 
Extinctions done for simulation...  1bd1840cd6 
Extinctions done for simulation...  c6117e9080 
Extinctions done for simulation...  7bbc5cea5d 
Extinctions done for simulation...  4d2a2b8144 
Extinctions done for simulation...  5cd4568b60 
Extinctions done for simulation...  7fc8c48c88 
Extinctions done for simulation...  70fd4d9c72 
Extinctions done for simulation...  bfa62af7f0 
Extinctions done for simulation...  5df82682dc 
Extinctions done for simulation...  087d41b213 
Extinctions done for simulation...  76f80d0ccf 
Extinctions done for simulation...  e5011e495e 
Extinctions done for simulation...  867c1642a2 
Extinctions done for simulation...  7c02e26335 
Extinctions done for simulation...  09a5650c75 
Extinctions done for simulation...  bb0e905572 
Extinctions done for simulation...  889bb72ce7 
Extinctions done for simulation...  99b63fc42b 
Extinctions done for simulation...  1b10e79b27 
Extinctions done for simulation...  b50baf0161 
Extinctions done for simulation...  fd1663171d 
Extinctions done for simulation...  98f5668308 
Extinctions done for simulation...  9fe82e5b33 
Extinctions done for simulation...  37de6c85b3 
Extinctions done for simulation...  017caa6466 
Extinctions done for simulation...  d225cb7def 
Extinctions done for simulation...  5013bd2b5e 
Extinctions done for simulation...  82f06b7f2f 
Extinctions done for simulation...  515603c7a8 
Extinctions done for simulation...  57e6ec3ab2 
Extinctions done for simulation...  acea252450 
Extinctions done for simulation...  2ade8176e5 
Extinctions done for simulation...  2785a41397 
Extinctions done for simulation...  7905faa3e4 
Extinctions done for simulation...  837ead755d 
Extinctions done for simulation...  341cee5ec3 
Extinctions done for simulation...  04cb4803bb 
Extinctions done for simulation...  25cb6311d0 
Extinctions done for simulation...  56e63d8501 
Extinctions done for simulation...  57f738050c 
Extinctions done for simulation...  0126f5592e 
Extinctions done for simulation...  b08d746915 
Extinctions done for simulation...  757f644ec6 
Extinctions done for simulation...  8c71f89c53 
Extinctions done for simulation...  a48bc44317 
Extinctions done for simulation...  6f4fab8464 
Extinctions done for simulation...  e73ddd1205 
Extinctions done for simulation...  918bf87600 
Extinctions done for simulation...  a279ed3d41 
Extinctions done for simulation...  9539aa6245 
Extinctions done for simulation...  14b5112e88 
Extinctions done for simulation...  f93cd59a52 
Extinctions done for simulation...  553d18d7f3 
Extinctions done for simulation...  50ccfca912 
Extinctions done for simulation...  dfab9b1780 
Extinctions done for simulation...  cec944a076 
Extinctions done for simulation...  2841aea203 
Extinctions done for simulation...  a619ba33aa 
Extinctions done for simulation...  91622aeb22 
Extinctions done for simulation...  e953af621c 
Extinctions done for simulation...  79c24d3cad 
Extinctions done for simulation...  4d9c3372c1 
Extinctions done for simulation...  d0e2b9fe0a 
Extinctions done for simulation...  4f74035dbf 
Extinctions done for simulation...  b0707a80e4 
Extinctions done for simulation...  0b8f260669 
Extinctions done for simulation...  281b46e890 
Extinctions done for simulation...  61c29997c2 
Extinctions done for simulation...  80aaf47bad 
Extinctions done for simulation...  69de0e631f 
Extinctions done for simulation...  259aee501d 
Extinctions done for simulation...  2e57f05cf9 
Extinctions done for simulation...  3b238452c9 
Extinctions done for simulation...  e0ca255f33 
Extinctions done for simulation...  b58971a366 
Extinctions done for simulation...  6990a8be2f 
Extinctions done for simulation...  6e2be330d2 
Extinctions done for simulation...  4f446d4003 
Extinctions done for simulation...  61e304a632 
Extinctions done for simulation...  79ae3f54f7 
Extinctions done for simulation...  54f8afcb05 
Extinctions done for simulation...  464ad4d9f5 
Extinctions done for simulation...  fadf8367dc 
Extinctions done for simulation...  f85591d443 
Extinctions done for simulation...  f9481e09cf 
Extinctions done for simulation...  7f8025aa2f 
Extinctions done for simulation...  b30efbad85 
Extinctions done for simulation...  dda5b447e0 
Extinctions done for simulation...  0406c8b447 
Extinctions done for simulation...  e9f55f3271 
Extinctions done for simulation...  934653a9e8 
Extinctions done for simulation...  1c4fb4e982 
Extinctions done for simulation...  12480ef7c1 
Extinctions done for simulation...  0f37e70920 
Extinctions done for simulation...  93961f34f1 
Extinctions done for simulation...  5f02a46aee 
Extinctions done for simulation...  904efa694f 
Extinctions done for simulation...  0389604137 
Extinctions done for simulation...  7f9b96df06 
Extinctions done for simulation...  08e74dbd71 
Extinctions done for simulation...  3bac5dbb10 
Extinctions done for simulation...  6e56265a33 
Extinctions done for simulation...  01b44afdab 
Extinctions done for simulation...  1c91a4c431 
